index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"516,""The new policy gives greatest weight to grades , test scores and a student 's high school curriculum ."",""Academic achievement -- including grades , test scores and high school curriculum -- are given the highest priority ."",""The new policy gives more weight to grades, test scores and a student's high school curriculum."",0.6358559131622314,0.6187102794647217,0.6271659135818481,0.8242048";;;
517,McGill also detailed the hole that had been cut in the Caprice 's trunk .,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice 's trunk .,McGill also detailed the hole that had been cut in the trunk of the Caprice.,0.8413030505180359,0.7596443891525269,0.7983911633491516,0.8773601;;;
"518,""ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications , designed to target tumor cells while sparing healthy ones ."",""Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc . , designed to precisely target tumor cells while sparing healthy ones ."",""ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar drugs, which target cancer cells while sparing healthy ones."",0.871220588684082,0.7946376800537109,0.8311688303947449,0.952216";;;
"519,""Shares in EDS closed on Thursday at $ 18.51 , a gain of 6 cents ."",""Shares of EDS closed Thursday at $ 18.51 , up 6 cents on the New York Stock Exchange ."",""DS shares closed at $ 18.51 on the New York Stock Exchange, up 6 cents, or 0.3 percent."",0.8414592146873474,0.8741896748542786,0.8575121760368347,0.9233167";;;
"520,""Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley / Big Green Room of Cam Henderson Center , The Herald-Dispatch learned ."",Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center ’ s Big Green Room .,""Jirsa will be introduced as Marshall's new coach at a noon news conference in the Bob Hartley / Big Green Room of Cam Henderson Center, The Herald-Dispatch learned."",0.6903004050254822,0.802112340927124,0.7420178651809692,0.8791207";;;
"521,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $ 140 million pay package .,Grasso quit last week in the wake of a firestorm of criticism over his $ 140 million compensation package .,""Last week, Grasso resigned as chairman after losing the support of his board over his $ 140 million pay package."",0.7451487183570862,0.7584996819496155,0.7517649531364441,0.8873966";;;
"522,""Police Chief Superintendent Jesus Verzosa , who heads the national police intelligence group that had custody of Ghozi , has offered to resign , according to Ebdane ."",""Police chief Superintendent Jesus Verzosa , who heads the national police intelligence group , which had custody of Al-Ghozi , offered his resignation , and Ebdane accepted it ."",""Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, Ebdane said."",0.8830701112747192,0.8552395105361938,0.8689320087432861,0.90613467";;;
"523,""Powerful Mistral winds were fanning the flames , which have destroyed more than 8,000 hectares ( 20,000 acres ) of pinewood since the blazes started Monday afternoon ."",""Powerful Mistral winds were fanning the flames , which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon ."",""Powerful winds were fanning the flames, which have so far destroyed more than 8,000 hectares ( 20,000 acres ) of Pinewood."",0.7820903658866882,0.7830504179000854,0.7825701236724854,0.913952";;;
"524,""And as more than 100 people on death rows have been exonerated , other states have abridged or considered abridging the use of the death penalty ."",""As more than 100 people sentenced to death have been exonerated across the nation , other states have abridged or considered abridging the use of the death penalty ."",""And as more than 100 people on death row have been exonerated, other states have abridged or considered the use of the death penalty."",0.9184415340423584,0.8809255957603455,0.8992924094200134,0.9590031";;;
525,The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party .,Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party .,Grassley's differences with Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.,0.738192081451416,0.8526904582977295,0.7913209795951843,0.93782663;;;
526,Numan was the Baath Party 's regional command chairman responsible for west Baghdad .,Al-Numan was a longtime member of the regional command of the Baath party .,Numan was the chairman of the Baath Party's regional command for West Baghdad.,0.7562443614006042,0.7789825201034546,0.7674450874328613,0.90762657;;;
"527,""Instead , prosecutors dismissed charges and Rucker left the courtroom a free man ."",Instead he left the courtroom a free man after authorities dismissed criminal charges .,Prosecutors dismissed the charges and Rucker left the courtroom on a free bail.,0.6774742603302002,0.6937649250030518,0.6855227947235107,0.8385525";;;
"528,LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence .,LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence .,""LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football, as the world champion relaxed before his Wimbledon title defence."",0.9309331774711609,0.9202048182487488,0.9255379438400269,0.96228856";;;
529,Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection .,Additional applications and software can be downloaded via the phone or from a PC via a USB connection .,Microsoft said customers can install applications and software on their handset wirelessly or by USB connection.,0.6944023966789246,0.7286918759346008,0.7111340761184692,0.8988126;;;
530,Shares of Schering-Plough were off 2 cents at $ 16.78 near midday on the New York Stock Exchange .,Shares of Schering-Plough closed down 4 cents at $ 16.76 in Thursday trade on the New York Stock Exchange .,Shares of Schering-Plough were down 2 cents at $ 16.78 on the New York Stock Exchange.,0.9431716203689575,0.8942811489105225,0.9180759787559509,0.9281273;;;
"531,""The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev. Peter Karanja , provost of the All Saints Cathedral , in Nairobi ."",""In Nairobi , the provost of All Saints Cathedral , the Very Reverend Peter Karanja , said the US Episcopal Church was alienating itself from the Anglican Communion ."","""""" The Episcopal Church is alienating itself from the Anglican Communion, """" said the Very Rev. Peter Karanja, provost of the All Saints Cathedral in Nairobi."",0.8211653828620911,0.8288528919219971,0.8249912858009338,0.9226997";;;
"532,"""""" The issue has been resolved , """" Marlins President David Samson said through a club spokesman ."",""The Marlins only said : """" The issue has been resolved . """""","""""" The issue has been resolved, """" Marlins president David Samson said in a statement."",0.6428326964378357,0.748085081577301,0.691476583480835,0.70032954";;;
"533,""The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 ."",""Standard & Poor 's 500 stock index futures for June were down 2.60 points at 965.70 , while Nasdaq futures were down 7.50 points at 1,183.50 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 1.04 points, or 0 percent, at 1,628.52."",0.6385927200317383,0.684046745300293,0.6605386734008789,0.7494085";;;
"534,"""""" I don 't see the urgency of this , and I am not going to grant this request . """""","""""" I don 't see the urgency in this so I 'm not going to grant it , """" West said ."","""""" I don 't see the urgency of this, and I am not going to grant this request, """" he said."",0.8169906139373779,0.8380751609802246,0.8273985981941223,0.90914875";;;
"535,""In its statement , the bank said it believed """" the long-term prospects for the energy sector in the United Kingdom remain attractive . """""","""""" We believe the long-term prospects for the energy sector in the UK remain attractive , """" Goldman said ."","""""" The Bank of England said in a statement that it believed the long-term prospects for the energy sector in the United Kingdom remain attractive. """""",0.7609716653823853,0.8246646523475647,0.7915388941764832,0.92762303";;;
"536,""The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2 , and in New York City on Oct. 3-4 ."",""The tour will stop in 103 cities before rallying in Washington on Oct. 1 and 2 , and New York on Oct. 3 and 4 ."",The tour will stop in 103 cities before concluding in Washington on Oct. 1-2 and in New York City on Oct. 3-4.,0.9165652394294739,0.9053441286087036,0.9109201431274414,0.9639908";;;
"537,"""""" City-grown pollution , and ozone in particular , is tougher on country trees , """" says Cornell University ecologist Jillian Gregg ."","""""" I know this sounds counterintuitive , but it 's true : City-grown pollution -- and ozone in particular -- is tougher on country trees , """" U.S. ecologist Jillian Gregg said ."","""""" City-grown pollution and ozone in particular is tougher on country trees, """" said Jillian Gregg, Cornell University ecologist."",0.8561328053474426,0.6294146776199341,0.7254732847213745,0.90809375";;;
"538,""Elecia Battle , of Cleveland , told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket ."",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away .,""Police say a woman dropped her purses as she left the Quick Shop Food Mart in Cleveland after buying a $ 1,000 ticket."",0.5666894912719727,0.5603748559951782,0.5635145306587219,0.7710676";;;
"539,""When fully operational , the facility is expected to employ up to 1,000 people ."",""The plant would employ 1,000 people when fully built out , the company said ."",""When fully commissioned, the facility is expected to employ up to 1,000 people."",0.7640368938446045,0.7541272640228271,0.7590497136116028,0.85811687";;;
540,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons .,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons .,The Senate on Tuesday agreed to lift a 10-year-old ban on research and development of nuclear weapons.,0.7404722571372986,0.7623106241226196,0.7512328028678894,0.86384565;;;
"541,""Shares of McDonald 's rose $ 1.83 , or 8.3 percent , to close at the day 's high of $ 23.89 ."",McDonald 's shares rose $ 1.83 to close Friday at $ 23.89 on the New York Stock Exchange .,""McDonald's shares rose $ 1.83, or 8.3 percent, to close at the day's high of $ 23.89."",0.724827766418457,0.767454981803894,0.7455325722694397,0.8863927";;;
"542,The girls and three of the cadets were cited for underage drinking .,""The girls , ages 16 and 18 , were ticketed for underage drinking along with three of the cadets ."",The girls were cited for drinking and smoking alcohol.,0.7148905396461487,0.5442871451377869,0.6180315017700195,0.74237204";;;
"543,Oracle Corp 's Chairman and CEO Larry Ellison didn 't rule out sweetening the company 's unsolicited offer to acquire rival PeopleSoft Inc .,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft .,""Oracle's chairman and CEO, Larry Ellison, said he would consider PeopleSoft's takeover offer."",0.6886578798294067,0.6854933500289917,0.6870719790458679,0.8871324";;;
"544,""Former Indiana Rep. Frank McCloskey , 64 , died Sunday in Bloomington after a battle with bladder cancer ."",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer .,""McCloskey died Sunday in Bloomington, Ind."",0.6612722277641296,0.527904212474823,0.5871095061302185,0.71689343";;;
545,The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes .,Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting .,The bill also requires the FCC to hold at least five public hearings before making changes in the nation's ownership structure.,0.800020158290863,0.8172849416732788,0.8085604310035706,0.9196559;;;
546,State government sources said Travis ' move was a direct result of the controversy over the Boudin parole decision .,Sources say this decision was a direct result of the decision to release Boudin .,State government officials said Travis'decision came as a direct result of the Boudin parole hearing.,0.7145247459411621,0.7647328972816467,0.7387768030166626,0.83033085;;;
"547,""The Nikkei average closed up 1.5 percent at 8,152.16 , a one-month high ."",""The Nikkei average ended the morning up half a percent at 8,071.00 ."",The broader Standard & Poor's 500 Index.SPX edged up 0.1 percent.,0.5082952380180359,0.4989681839942932,0.5035885572433472,0.72510266";;;
"548,""According to the Census Bureau , the Hispanic population increased by 9.8 percent from the April 2000 census figures ."",""The Hispanic population increased by 9.8per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990s ."",""According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures."",0.811307430267334,0.6989032030105591,0.7509222030639648,0.60171556";;;
549,The company said it would cut the wholesale price of most top-line CDs to $ 9.09 from $ 12.02 .,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $ 8.98 .,The company said it would cut the wholesale price of most top-line CDs to $ 9.09 from $ 12.02.,0.8130956292152405,0.8221772313117981,0.8176112174987793,0.9038902;;;
"550,The plane was estimated to be within 100 pounds of its maximum takeoff weight .,""US Airways Flight 5481 , which crashed Jan. 8 , was judged to be within 100 pounds of its maximum takeoff weight ."",The plane was estimated to have lost 100 pounds of its maximum weight.,0.7716701626777649,0.5809450745582581,0.6628610491752625,0.8479897";;;
"551,""The House has passed prescription-drug legislation in the last two sessions , but the Senate has failed to do so ."",""The House has passed bills the past two Congresses , but the Senate has not ."",""The House has passed prescription-drug legislation in the last two sessions, but the Senate has not taken action."",0.7302766442298889,0.8394449353218079,0.7810646891593933,0.8872975";;;
"552,""He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee 's level of presumed intoxication of 0.10 , police said ."",""The player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee 's level of presumed intoxication of 0.10 , the report said ."",""A urine test showed he had a blood-alcohol level of 0.18, well above the state's legal limit of 0.05."",0.7750024199485779,0.6784631013870239,0.7235267162322998,0.87119806";;;
"553,""TI further said that , as a result of the license agreement , it will not change its prices for OMAP devices ."",""In a joint statement , the companies said that as a result of the license agreement , TI will not be changing its prices ."",""As part of the license agreement, TI will not change its prices for OMAP products, the company said in a statement."",0.7730705738067627,0.8011349439620972,0.7868525981903076,0.91221386";;;
554,Perkins will travel to Lawrence today and meet with Kansas Chancellor Robert Hemenway .,Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .,Perkins is to meet Chancellor Robert Hemenway of Kansas University in Lawrence on Friday.,0.6652970910072327,0.7155569195747375,0.6895123720169067,0.6797036;;;
"555,""Continuing the record-setting pace of recent years , personal bankruptcies rose 7.8 percent in the 12 months ending Sept . 30 , the Administrative Office of the U.S. Courts said Friday ."",""The record-setting pace of new personal bankruptcies continued in the 12 months ending Sept . 30 , with their number rising 7.8 percent , according to data released Friday ."",""In the 12 months ending Sept. 30, 2003, personal bankruptcies were down 8.7 percent, the Administrative Office of the U.S. District Court for Utah said."",0.6391631364822388,0.6816651225090027,0.6597303748130798,0.7707629";;;
556,Three Southern politicians who ``stood up to ancient hatreds ' ' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum .,Barnes is one of three politicians honored Monday by the John F. Kennedy Library and Museum with the Profile in Courage Award .,Three Southern politicians were honored Monday with Profile in Courage awards from the John F. Kennedy Library and Museum.,0.8390663862228394,0.7958505749702454,0.8168872594833374,0.9088975;;;
"557,""Enstrom and Kabat focused their work on 35,561 people who had never smoked but had spouses who did ."",""The study focused on the 35,561 people who had never smoked , but who lived with a spouse who did ."",""Kabat and Enstrom focused their work on 35,561 people who had never smoked, but had spouses who did."",0.7755559682846069,0.8484334349632263,0.810359537601471,0.9197998";;;
558,Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $ 26 million in cash .,Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $ 26 million in cash .,SSL VPN vendor Symantec said Tuesday that it acquired SafeWeb for $ 26 million in a all-cash deal.,0.7996860146522522,0.8128174543380737,0.8061981797218323,0.9155204;;;
"559,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring .,""More than 100 police officers were involved in the busts, which were the culmination of a two-year operation investigating the cocaine importing and money laundering gang."",0.7544453144073486,0.8054558038711548,0.7791164517402649,0.92760146";;;
560,But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims .,But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren .,But the plan was scrapped because some of the terrorists were uncomfortable that schoolchildren would be their victims.,0.8173842430114746,0.8281603455543518,0.8227370977401733,0.9403986;;;
"561,""A senior Whitehall official said : """" It devalued the currency , there is no question about that ."",""A senior Whitehall official said recently : """" It devalued the currency , there is no question about that . . . It was a monumental cock-up . """""","""""" It has devalued the currency, there is no question about that, """" a Whitehall official said."",0.8450901508331299,0.7040286064147949,0.7681369185447693,0.89996016";;;
"562,"""""" The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead . """""",""The recent turnaround in the stock market and an easing in unemployment claims """" may signal more favorable economic times ahead , """" she said ."","""""" The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead. """""",0.8216237425804138,0.8597829937934875,0.8402703404426575,0.89977264";;;
"563,""Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday ."",""Further out the curve , the benchmark 10-year note US10YT = RR shed 26 / 32 in price , taking its yield to 3.27 percent from 3.17 percent ."",""Early Wednesday, the benchmark 10-year US10YT = RR had lost 16 / 32 in price, pushing its yield up to 3.33 percent from 3.26 percent late Tuesday."",0.8256519436836243,0.844713032245636,0.835073709487915,0.9268985";;;
"564,""The army said the raid , which comes just days after Israeli troops shot and killed Abdullah Kawasme , the Hamas leader in the city , targeted militants in Hamas ."",""The arrests came just days after Israeli troops shot and killed Abdullah Kawasme , the militant group 's leader in Hebron ."",""The Israeli army said that the raid, which came just days after Israeli troops shot and killed Abdullah Kawasme, Hamas leader in the city, targeted militants in Hamas."",0.7380378246307373,0.7980107069015503,0.7668534517288208,0.90668756";;;
"565,""Energy and Commerce Committee Chairman Billy Tauzin , R-La . , said Friday that he will hold a hearing on the blackout as soon as lawmakers return in September ."",""House Energy and Commerce Committee Chairman Billy Tauzin , R-La . , said his committee will hold a hearing on the power outage in September ."",""Energy and Commerce Committee Chairman Billy Tauzin, R-La., said he would hold a hearing on the blackout as soon as lawmakers return in September."",0.8624436259269714,0.8948807120323181,0.8783628344535828,0.9296768";;;
"566,""Also , businesses throughout Utah are volunteering to display Amber alerts on their signs ."",Other businesses are volunteering to put the alerts on their electronic signs and billboards .,""Also, businesses throughout Utah are voluntarily displaying Amber Alert signs."",0.6603583097457886,0.6349770426750183,0.6474190354347229,0.790826";;;
"567,""Says IBM : """" Electrons come down from the poly-silicon emitter , accelerate through the SiGe base , and make a turn in the SOI layer towards the collector contact electrode ."","""""" Electrons come down from the polysilicon emitter , accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode , """" the company said ."","""""" Electrons come down from the polysilicon emitter, accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode. """""",0.9762896299362183,0.9172452688217163,0.9458468556404114,0.9701702";;;
"568,""In March , SCO Group filed a lawsuit against IBM charging unfair competition and breach of contract ."",""SCO is suing IBM for misappropriation of trade secrets , tortious interference , unfair competition and breach of contract ."",""In March, SCO filed a lawsuit against IBM claiming unfair competition and breach of contract."",0.769603967666626,0.7267480492591858,0.7475623488426208,0.8832469";;;
"569,""Senate Minority Leader Tom Daschle , D-S.D. , is leading the opposition ."","""""" I think it will pass , """" Senate Minority Leader Tom Daschle , D-S.D. , said in Washington ."",""Senate Minority Leader Tom Daschle, D-S.D., is leading the opposition."",0.8035345077514648,0.686302900314331,0.7403063774108887,0.8533043";;;
"570,""According to market research from The NPD Group , the number of people downloading music dropped from 14.5 million in April to 10.4 million in June ."",""The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June , according to NPD ."",""According to the NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June."",0.856131911277771,0.8378546237945557,0.8468946218490601,0.8340246";;;
571,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,0.866275429725647,0.9559310078620911,0.9088975787162781,0.9726366;;;
"572,Extra guidance on countering suicide bombers is now being given to officers in London and will be extended over the next month to police around the country .,""Extra guidance on countering suicide bombers is now being given to officers in London , and will be extended to other forces next month ."",The new guidance on countering suicide bombers is being given to officers in London and will be extended to police across the country.,0.8664841055870056,0.85031658411026,0.8583242297172546,0.92571276";;;
"573,The Passion will feature actor James Caviezel as Christ and actress Monica Bellucci as Mary Magdalene .,""Directed by Gibson , the reported $ 25 million production stars Jim Caviezel as Jesus and Monica Bellucci as Mary Magdalene ."",The Passion also stars James Caviezel as Christ and Monica Bellucci as Mary Magdalene.,0.8520480990409851,0.7146791815757751,0.7773414254188538,0.8952735";;;
"574,""U.S. officials say the six were , like other prisoners at the U.S. Naval base in Cuba , suspected of involvement with al-Qaida , Afghanistan 's Taliban or some other group ."",""US officials say the six , like other prisoners at Guantanamo , were suspected of involvement with al-Qaeda , Afghanistan 's Taliban or some other group ."",""The officials said the men were suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group."",0.8580074310302734,0.7845284342765808,0.8196243643760681,0.94936293";;;
575,Perry has called lawmakers into two special sessions to address congressional redistricting .,Perry has since called two special legislative sessions to try force the redistricting plan through .,Perry has called two special sessions to address redistricting.,0.8746023774147034,0.7587323188781738,0.8125573992729187,0.86420035;;;
"576,"""""" Saddam is gone , but we want the ( U.S. ) occupation to end , """" said Hit resident Abu Qasim ."","""""" Saddam is gone , but we want the ( U.S. ) occupation to end . """""","""""" Saddam is gone, but we want the occupation to end, """" said Abu Qasim, a resident of Hit."",0.6712812185287476,0.7702833414077759,0.7173826694488525,0.8248772";;;
577,A report on the finding appears in Friday 's issue of the journal Science .,The results were announced at a NASA headquarters news conference Thursday and in today 's issue of the journal Science .,The findings appear in a new issue of the journal Science.,0.7969679236412048,0.6488643884658813,0.7153307199478149,0.7831732;;;
578,The autopsy was ordered sealed at the request of both the prosecution and defense .,Girolami ordered the records conditionally sealed May 15 at the request of prosecution and defense attorneys .,The autopsy was sealed at the request of both the defense and the prosecution.,0.7366330027580261,0.6224995851516724,0.6747741103172302,0.8150183;;;
"579,""The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado , 3-2 , Wednesday in front of a crowd of 25,332 at Dodger Stadium ."",""The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium ."",""The Dodgers won their sixth consecutive game, their longest winning streak since 2001, beating Colorado 3-2 in front of a capacity crowd of 25,332."",0.8279739618301392,0.7839929461479187,0.8053835034370422,0.9192612";;;
"580,"""""" I feel like the weight of the world has been lifted from my shoulders , """" Ms McCorvey said at a news conference in Dallas on Tuesday ."","""""" I feel like the weight of the world has been lifted from my shoulders , """" Ms. McCorvey said at a downtown Dallas news conference ."","""""" I feel like the weight of the world has been lifted from my shoulders, """" she said at a news conference in Dallas."",0.9415684938430786,0.8535492420196533,0.8954009413719177,0.9634973";;;
"581,""Mr Pollard said : """" This is a terrible personal tragedy and a shocking blow for James 's family ."",""Nick Pollard , the head of Sky News said : """" This is a shocking blow for James 's family ."",""Mr Pollard said : """" This is a terrible personal tragedy and a shocking blow to James'family."",0.8303881287574768,0.7697012424468994,0.798893928527832,0.83622277";;;
"582,""Meanwhile , the U.S. civilian administrator for Iraq , L. Paul Bremer , paid a two-hour visit to the northern cities of Erbil and Sulaimaniyah ."",""Elsewhere in the north , the American administrator for Iraq , L. Paul Bremer III , paid a brief , low-profile visit to the cities of Erbil and Suleimaniya ."",""Meanwhile, US civilian administrator for Iraq, L. Paul Bremer, made a two-hour visit to the northern cities of Erbil and Sulaimaniyah."",0.8479027152061462,0.8070924878120422,0.8269944190979004,0.9486456";;;
"583,""The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties ."",""The lawsuit named Secretary of State Kevin Shelley , a Democrat , and the registrars of voters in Los Angeles , Orange and San Diego counties ."",""The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties."",0.923900842666626,0.8125321269035339,0.8646450638771057,0.9493302";;;
"584,""The technology-laced Nasdaq Composite Index was off 11.64 points , or 0.60 percent , at 1,912.65 ."",""The technology-laced Nasdaq Composite Index ( .IXIC : Quote , Profile , Research ) ended off 2.96 points , or 0.15 percent , at 1,921.33 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was down 11.64 points, or 0.56 percent, at 1,912.65."",0.8705354928970337,0.804730236530304,0.8363403677940369,0.88041395";;;
"585,""Additionally , the h2210 ’ s cradle has room to charge a second battery ."",The cradle for the h2200 has space for recharging a second battery .,""Additionally, the cradle of the h2210 has room to charge a second battery."",0.846054196357727,0.8394665718078613,0.8427475094795227,0.94099367";;;
"586,He was taken to a hospital for precautionary X-rays on his neck .,""Harvey was taken to St. Luke 's Hospital for precautionary neck X-rays , which came back negative ."",He was taken to a hospital for neck and back surgery.,0.749424159526825,0.5312137603759766,0.6217283010482788,0.79836965";;;
"587,""Still , Jessica Biel ( of """" 7th Heaven """" fame ) brings an athletic intensity to the role of Leatherface 's last elusive victim ."",""Still , Jessica Biel ( formerly of the WB ’ s “ 7th Heaven ” ) brings an athletic intensity to the role of Leatherface ’ s last elusive victim ."",""Still, Jessica Biel ( of `` 7th Heaven '' fame ) brings an athletic intensity to the role of Leatherface's last elusive victim."",0.8701441884040833,0.8508771061897278,0.8604028224945068,0.9440201";;;
"588,Police and officials said about 200 people were rescued by fishing boats or managed to struggle to shore .,""About 200 people were rescued by fishing boats or managed to reach shore , police and officials said ."",Police and officials said about 200 people had been rescued by fishing boats or managed to swim to shore.,0.905546247959137,0.895802915096283,0.9006482362747192,0.9673164";;;
"589,""In that case , the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics ."",""In that case , the court held that the city of Cincinnati had violated the First Amendment in banning , in the interest of aesthetics , only the advertising pamphlets ."",""In that case, the court ruled that Cincinnati had violated the First Amendment by only banning the advertising pamphlets in the interest of aesthetics."",0.9221568703651428,0.8545294404029846,0.8870560526847839,0.97472024";;;
"590,""The Senate version has no coverage for annual costs between $ 4,450 and $ 5,800 ."",""They would receive no help with costs between $ 4,500 and $ 5,800 ."",""The Senate version has no coverage for drug costs between $ 4,450 and $ 5,800 a year."",0.7021703124046326,0.7939646244049072,0.745251476764679,0.858967";;;
"591,"""""" PeopleSoft management entrenchment tactics continue to destroy the value of the company for its shareholders , """" said Deborah Lilienthal , an Oracle spokeswoman ."","""""" PeopleSoft 's management 's entrenchment tactics continue to destroy the value of the company for its shareholders , """" Oracle spokeswoman Jennifer Glass said Tuesday ."","""""" PeopleSoft's management entrenchment tactics continue to destroy the value of the company for its shareholders, """" said Deborah Lilienthal, a spokeswoman for Oracle."",0.8647368550300598,0.9067666530609131,0.8852531909942627,0.9701714";;;
592,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday 's big rally despite a trio of reports suggesting modest improvement in the economy .,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday 's big rally .,Stocks dipped on Tuesday as investors looked to cash in profits from Monday's big rally despite a trio of reports showing modest improvement in the economy.,0.816153883934021,0.797767698764801,0.8068560361862183,0.9440703;;;
"593,""Michaela Cuomo , youngest daughter of Andrew Cuomo and Kerry Kennedy , is 8 months old ."",Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .,""Andrew Cuomo's youngest daughter, Michaela Cuomo, is 8 months old."",0.5930179357528687,0.6556417942047119,0.6227595210075378,0.70799863";;;
"594,""Pataki said if power was restored , state workers would be back on the job Friday morning ."",Both Bloomberg and Pataki said were confident electricity would be restored by the morning .,""If power is restored, state workers will be back on the job Friday, said Gov. George W. Pataki."",0.5395184755325317,0.6067513823509216,0.5711631774902344,0.74632823";;;
"595,"""""" That said , however , no actual explosives or other harmful substances will be used . """""",Ridge said that no actual explosives or other harmful substances will be used .,"""""" However, no actual explosives or other harmful substances will be used, """" the statement said."",0.7561160326004028,0.8629989624023438,0.8060296177864075,0.91753846";;;
596,The district also sent letters yesterday informing parents of the situation .,Parents received letters informing them of the possible contamination yesterday .,District officials also sent letters to parents yesterday.,0.7253832221031189,0.6203479170799255,0.6687665581703186,0.7780229;;;
"597,""The two-year note US2YT = RR fell 5 / 32 in price , taking its yield to 1.23 percent from 1.16 percent late on Monday ."",""The benchmark 10-year note US10YT = RR lost 11 / 32 in price , taking its yield to 3.21 percent from 3.17 percent late on Monday ."",""The two-year note US2YT = RR fell 20 / 32, taking its yield to 1.23 percent from 1.18 percent late Monday."",0.9087146520614624,0.8638778328895569,0.8857291340827942,0.9625049";;;
